founder_id,founder_age,founder_gender,years_with_startup,founder_role,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,working_overtime,distance_from_investor_hub,education_background,personal_status,num_dependents,startup_stage,team_size_category,years_since_founding,remote_operations,leadership_scope,innovation_support,startup_reputation,founder_visibility
23030,32,Female,5,Healthcare,9719.0,Good,High,Average,1,Yes,95,Associate Degree,Married,0.0,Mid,Large,24.0,No,No,No,Good,Low
12659,36,Male,4,Healthcare,9353.0,Excellent,Very High,Low,0,Yes,1,High School,Single,0.0,Senior,Small,24.0,No,No,No,Poor,Medium
1837,37,Male,28,Finance,10780.0,,,Average,0,No,85,Bachelor’s Degree,Single,,Entry,Medium,,No,No,No,Fair,Low
56878,25,Male,7,Media,6092.0,Fair,Very High,Average,1,No,39,Master’s Degree,Single,1.0,Mid,Small,81.0,Yes,No,No,Excellent,Low
28686,55,Male,17,Healthcare,6680.0,Excellent,Medium,Average,0,No,92,Master’s Degree,Married,3.0,Mid,Medium,60.0,No,No,Yes,Poor,Low
5049,46,Male,23,Media,5566.0,Good,Low,Below Average,1,No,4,Master’s Degree,Divorced,0.0,Mid,Small,98.0,Yes,No,No,Good,Medium
59696,52,Female,22,Healthcare,8661.0,Poor,Very High,Below Average,0,No,73,Master’s Degree,Married,4.0,Mid,Small,67.0,Yes,No,Yes,Excellent,Low
10100,53,Female,2,Education,4935.0,Good,High,Average,0,No,30,Associate Degree,Married,3.0,Entry,Small,76.0,No,No,Yes,Good,High
9312,31,Female,18,Finance,8645.0,Fair,High,Average,1,No,91,Associate Degree,Married,0.0,Entry,Medium,54.0,Yes,No,No,Fair,High
31688,58,Male,12,Technology,7931.0,Fair,High,Average,0,No,55,High School,Divorced,1.0,Senior,Medium,74.0,No,No,No,Excellent,High
39189,26,Male,15,Healthcare,7289.0,Fair,Very High,Below Average,0,No,75,High School,Married,1.0,Mid,Medium,19.0,No,No,No,Poor,Low
66570,42,Female,21,Technology,9340.0,Excellent,High,Average,1,No,42,High School,Married,5.0,Entry,Medium,85.0,Yes,No,No,Excellent,Medium
39331,24,Male,16,Education,6328.0,Excellent,Very High,Average,1,No,46,Bachelor’s Degree,Married,0.0,Senior,Medium,44.0,Yes,No,Yes,Poor,Low
37739,45,Male,6,Healthcare,7086.0,Good,Medium,Below Average,0,No,55,Bachelor’s Degree,Married,0.0,Mid,Medium,37.0,No,No,No,Good,Medium
37008,25,Female,16,Media,6198.0,Good,Medium,Average,0,No,22,Master’s Degree,Single,1.0,Mid,Small,23.0,Yes,No,No,Fair,Medium
16370,32,Male,17,Education,4715.0,Excellent,High,High,1,No,23,Master’s Degree,Married,0.0,Senior,Small,30.0,No,No,No,Good,Medium
21258,23,Female,1,Technology,10399.0,,,Below Average,0,Yes,50,Associate Degree,Married,,Entry,,,No,No,Yes,Good,Very High
70262,29,Female,21,Education,5273.0,Good,Very High,Below Average,1,Yes,28,Bachelor’s Degree,Married,1.0,Mid,Medium,75.0,No,No,No,Good,Low
57952,54,Female,39,Technology,7739.0,Fair,High,Below Average,2,No,54,High School,Married,2.0,Entry,Small,92.0,No,No,No,Fair,Medium
3349,48,Female,10,Healthcare,7982.0,Good,Very High,Low,1,No,25,Bachelor’s Degree,Married,0.0,Entry,Medium,20.0,No,No,No,Good,Low
53758,50,Female,23,Education,2158.0,Good,High,High,3,Yes,18,Associate Degree,Married,1.0,Mid,Small,96.0,No,No,Yes,Fair,Low
11779,57,Female,45,Technology,7819.0,Excellent,High,High,2,No,54,Master’s Degree,Single,1.0,Mid,Small,66.0,No,No,No,Fair,Medium
53329,30,Female,7,Education,4260.0,Poor,Very High,Average,2,No,12,Associate Degree,Married,0.0,Mid,Medium,19.0,No,No,No,Fair,Low
66725,31,Female,3,Technology,6735.0,Excellent,Low,High,0,Yes,32,Master’s Degree,Single,0.0,Senior,Large,34.0,Yes,No,No,Fair,Medium
69456,21,Female,9,Media,6377.0,Poor,Medium,Average,3,Yes,4,Bachelor’s Degree,Single,0.0,Mid,Medium,14.0,No,No,No,Poor,High
7367,27,Male,13,Media,5324.0,Fair,Very High,Average,0,No,71,Associate Degree,Divorced,0.0,Mid,Large,34.0,No,No,No,Excellent,Low
4585,32,Male,4,Technology,8016.0,Fair,Low,Average,1,No,41,Bachelor’s Degree,Married,3.0,Senior,Medium,8.0,No,No,No,Excellent,Very High
38940,32,Male,8,Finance,,,,Average,1,No,49,Associate Degree,Single,,Entry,,,No,No,No,Poor,High
27766,25,Male,5,Media,6443.0,Good,Medium,Average,0,Yes,18,Associate Degree,Divorced,0.0,Mid,Small,34.0,No,No,No,Poor,High
67772,46,Male,26,Technology,8422.0,Excellent,Very High,Average,0,No,75,Bachelor’s Degree,Divorced,1.0,Mid,Medium,40.0,No,No,No,Poor,Very High
53561,32,Female,8,Technology,6979.0,Poor,High,Average,3,Yes,32,Bachelor’s Degree,Married,2.0,Entry,Medium,55.0,Yes,No,No,Poor,High
9190,56,Male,47,Healthcare,7945.0,Good,Medium,Average,0,No,1,Master’s Degree,Married,0.0,Entry,Medium,92.0,Yes,No,No,Excellent,High
25454,35,Female,6,Healthcare,7127.0,Good,Low,Average,0,No,28,Associate Degree,Single,3.0,Entry,Medium,16.0,No,No,Yes,Good,Low
16760,18,Female,9,Technology,9162.0,Poor,Very High,High,0,No,37,PhD,Married,0.0,Mid,Large,80.0,No,No,No,Good,High
47145,59,Male,42,Technology,8796.0,Good,Medium,Average,2,No,7,Bachelor’s Degree,Married,1.0,Senior,Small,95.0,No,No,No,Good,Low
23461,47,Male,1,Technology,7478.0,Excellent,Very High,Below Average,0,No,65,Master’s Degree,Divorced,0.0,Mid,Small,49.0,No,Yes,No,Fair,Low
31038,25,Male,6,Healthcare,7637.0,Good,Medium,High,0,No,41,Bachelor’s Degree,Single,1.0,Mid,Medium,56.0,No,No,No,Poor,Low
22730,23,Female,13,Education,3347.0,Excellent,High,Average,0,No,71,Bachelor’s Degree,Single,0.0,Senior,Large,85.0,Yes,No,No,Good,Medium
3285,33,Male,5,Media,6305.0,,High,Average,1,Yes,86,Master’s Degree,Single,2.0,Entry,Medium,36.0,No,Yes,No,Poor,Medium
52559,56,Male,4,Media,5409.0,Good,High,Average,0,Yes,69,High School,Single,1.0,Entry,Large,51.0,No,No,No,Good,High
29737,57,Male,3,Healthcare,9134.0,Fair,Very High,Average,0,Yes,37,Master’s Degree,Single,0.0,Entry,Medium,63.0,No,Yes,No,Poor,High
16010,19,Female,5,Finance,8117.0,Good,Very High,Average,3,Yes,98,Bachelor’s Degree,Married,2.0,Senior,Large,73.0,No,No,No,Good,Medium
19571,31,Male,17,Technology,9392.0,Excellent,High,Low,4,Yes,87,Master’s Degree,Married,0.0,Entry,Medium,26.0,No,Yes,No,Fair,Low
19916,58,Male,33,Media,5369.0,Poor,High,Average,0,No,23,High School,Married,1.0,Senior,Large,86.0,No,No,No,Poor,Low
53797,51,Female,16,Technology,10182.0,Good,High,Average,0,Yes,31,PhD,Married,2.0,Senior,Medium,62.0,No,No,No,Fair,Medium
6760,27,Female,5,Healthcare,7773.0,Good,Medium,Average,0,No,31,High School,Married,3.0,Senior,Large,53.0,No,No,No,Good,Low
71366,37,Male,17,Education,3970.0,Fair,Very High,Below Average,0,Yes,39,Bachelor’s Degree,Divorced,2.0,Senior,Small,77.0,No,No,Yes,Poor,Low
56281,47,Female,16,Finance,5417.0,,,Average,1,Yes,76,Master’s Degree,Married,,Mid,Large,,No,No,No,Poor,Low
24964,31,Female,22,Finance,9700.0,Fair,High,High,1,No,4,High School,Single,1.0,Entry,Medium,30.0,No,No,No,Excellent,Low
43397,33,Male,22,Media,6104.0,Good,Medium,Average,2,No,89,Associate Degree,Divorced,4.0,Senior,Medium,85.0,Yes,No,No,Good,Low
65368,20,Female,6,Healthcare,9241.0,Excellent,Medium,Average,1,Yes,89,Bachelor’s Degree,Married,3.0,Mid,Large,81.0,No,No,No,Good,Low
45431,49,Female,14,Healthcare,6311.0,Poor,High,Average,1,No,34,Associate Degree,Married,3.0,Mid,Medium,72.0,No,No,No,Fair,Low
11393,25,Female,2,Finance,7909.0,Fair,Very High,High,1,Yes,77,Bachelor’s Degree,Married,4.0,Mid,Medium,53.0,Yes,No,No,Good,Medium
46592,40,Male,19,Media,6708.0,Poor,High,Average,2,No,46,Bachelor’s Degree,Married,1.0,Entry,Medium,42.0,No,No,No,Fair,High
16751,40,Female,16,Media,6336.0,Good,High,Average,0,No,71,Associate Degree,Married,2.0,Mid,Small,81.0,No,No,Yes,Excellent,High
62017,24,Male,8,Healthcare,6356.0,Good,High,Average,0,No,20,Master’s Degree,Married,0.0,Entry,Small,71.0,Yes,No,No,Good,High
32582,43,Male,31,Finance,12079.0,Fair,Very High,High,3,No,8,Associate Degree,Divorced,0.0,Senior,Medium,39.0,Yes,No,No,Good,Low
3305,54,Male,9,Technology,10219.0,Excellent,Low,Low,1,Yes,18,Master’s Degree,Divorced,0.0,Entry,Medium,68.0,No,No,No,Good,Low
68430,27,Female,3,Media,7114.0,Excellent,High,Average,2,No,11,High School,Married,1.0,Mid,Medium,69.0,No,No,No,Excellent,Medium
53036,56,Male,21,Technology,12377.0,Excellent,Very High,High,1,Yes,83,Master’s Degree,Divorced,4.0,Mid,Medium,42.0,No,No,No,Good,High
59463,58,Female,29,Education,4132.0,Good,Medium,Below Average,1,No,32,Associate Degree,Single,3.0,Entry,Large,72.0,No,No,No,Poor,Low
65477,37,Female,19,Technology,7532.0,Good,High,Average,0,No,24,Bachelor’s Degree,Single,3.0,Entry,Medium,62.0,No,No,No,Poor,Low
16330,19,Female,3,Media,5570.0,,High,High,2,No,16,High School,Married,1.0,Entry,Small,52.0,No,No,Yes,Good,High
9933,45,Female,14,Healthcare,7508.0,Fair,High,High,2,No,94,Bachelor’s Degree,Single,1.0,Entry,Small,83.0,No,No,No,Poor,Low
36171,44,Male,11,Education,4965.0,Fair,Very High,Average,1,No,28,Associate Degree,Married,5.0,Entry,Medium,24.0,No,No,No,Fair,Low
48914,45,Male,13,Technology,8226.0,Excellent,Medium,Average,0,Yes,18,Bachelor’s Degree,Single,3.0,Mid,Large,50.0,No,No,No,Fair,Low
29862,54,Male,20,Finance,6758.0,Excellent,High,Average,1,Yes,99,High School,Married,3.0,Mid,Small,56.0,No,No,No,Poor,Low
17161,41,Male,18,Education,3657.0,Excellent,Very High,Below Average,1,No,65,PhD,Married,0.0,Entry,Large,45.0,Yes,No,Yes,Fair,High
20165,29,Male,2,Finance,8395.0,Fair,High,Below Average,0,No,16,Bachelor’s Degree,Married,2.0,Entry,Small,37.0,No,No,No,Excellent,Very High
61762,49,Female,37,Education,5697.0,,,Average,0,Yes,41,Bachelor’s Degree,Divorced,,Senior,Medium,,No,No,No,Fair,Medium
48253,32,Female,4,Media,5945.0,Good,High,Average,2,Yes,7,Bachelor’s Degree,Divorced,4.0,Mid,Medium,76.0,No,No,No,Fair,Low
8618,47,Male,37,Technology,8690.0,Good,High,High,2,No,47,High School,Single,2.0,Senior,Medium,42.0,No,No,No,Good,Medium
18308,38,Male,8,Education,3798.0,Fair,Low,Average,0,No,69,Associate Degree,Single,1.0,Mid,Large,61.0,No,No,Yes,Poor,Medium
32961,21,Male,12,Healthcare,7036.0,Good,Medium,Average,4,No,11,Associate Degree,Single,0.0,Entry,Medium,44.0,No,No,No,Good,Medium
27035,53,Female,5,Technology,8431.0,Good,Medium,High,0,No,37,Associate Degree,Single,3.0,Senior,Medium,42.0,No,No,No,Good,Medium
28273,39,Male,5,Education,3575.0,Excellent,High,Average,2,No,98,Bachelor’s Degree,Married,3.0,Entry,Large,67.0,No,No,No,Good,Low
25202,21,Female,4,Technology,11578.0,Fair,Very High,High,2,Yes,29,Bachelor’s Degree,Single,0.0,Mid,Medium,46.0,No,No,No,Good,Medium
54398,59,Female,12,Healthcare,9099.0,Excellent,Very High,Average,2,No,94,Master’s Degree,Married,1.0,Entry,Small,74.0,No,No,No,Poor,Medium
64440,38,Male,6,Technology,10515.0,Fair,High,High,0,Yes,63,High School,Single,3.0,Entry,Medium,19.0,No,No,No,Good,Low
40393,27,Male,15,Healthcare,9284.0,,,Average,0,No,67,High School,Married,1.0,Entry,Medium,81.0,No,No,No,Good,Low
5821,44,Male,17,Finance,8133.0,Excellent,High,Average,0,Yes,92,Master’s Degree,Married,2.0,Mid,Small,77.0,No,No,Yes,Good,Low
34274,36,Male,3,Healthcare,9148.0,,,Below Average,1,Yes,99,Bachelor’s Degree,Single,2.0,Senior,Large,21.0,No,No,Yes,Fair,High
238,52,Male,29,Healthcare,7442.0,Poor,Very High,Average,2,No,82,Master’s Degree,Single,0.0,Mid,Medium,86.0,No,No,No,Good,Low
13133,44,Female,35,Technology,8944.0,Good,Very High,High,0,Yes,90,Associate Degree,Divorced,2.0,Mid,Small,50.0,No,No,No,Good,High
12154,58,Female,13,Education,4916.0,Fair,Low,Average,2,No,95,Master’s Degree,Divorced,1.0,Entry,Medium,29.0,No,No,No,Excellent,Medium
35836,56,Female,12,Finance,6858.0,Good,High,Average,1,No,26,Bachelor’s Degree,Single,1.0,Mid,Large,73.0,No,No,No,Fair,High
16658,23,Male,1,Finance,13178.0,Good,Low,High,0,No,93,PhD,Divorced,1.0,Mid,Medium,56.0,No,No,Yes,Poor,Medium
9764,28,Male,9,Education,4793.0,Good,High,Average,0,Yes,14,Master’s Degree,Single,4.0,Mid,Medium,15.0,No,No,No,Fair,High
25301,51,Male,22,Education,4305.0,Excellent,Medium,Average,0,No,60,Associate Degree,Married,0.0,Entry,Medium,96.0,No,Yes,No,Fair,High
2692,22,Male,10,Media,6167.0,Good,Very High,Average,2,Yes,82,Associate Degree,Divorced,0.0,Entry,Large,67.0,No,No,No,Good,Low
67199,47,Female,34,Finance,7650.0,Excellent,High,Low,0,No,3,Associate Degree,Single,0.0,Senior,Medium,85.0,No,No,No,Good,Medium
74273,25,Female,1,Education,5338.0,Good,Very High,Average,0,No,73,PhD,Single,1.0,Entry,Medium,70.0,No,No,No,Good,Low
70506,39,Male,26,Finance,7807.0,Good,Very High,High,0,No,70,Associate Degree,Single,2.0,Mid,Medium,101.0,No,No,No,Good,Low
10139,57,Male,19,Technology,8687.0,,,High,0,No,93,High School,Single,,Mid,,,No,No,No,Good,Low
55725,33,Female,17,Technology,8939.0,Good,High,Average,0,Yes,34,Master’s Degree,Single,1.0,Senior,Small,66.0,No,No,No,Good,Low
22279,27,Female,15,Education,5019.0,Poor,High,Average,1,No,88,Bachelor’s Degree,Married,1.0,Mid,Medium,90.0,No,No,No,Good,Low
18443,46,Male,4,Healthcare,7263.0,Fair,Medium,Average,0,Yes,37,High School,Divorced,2.0,Entry,Small,47.0,No,No,No,Fair,Medium
39004,37,Male,7,Healthcare,7490.0,Fair,High,Average,2,No,65,Master’s Degree,Married,1.0,Senior,Large,26.0,No,No,No,Fair,Low
65625,53,Male,18,Finance,10794.0,Fair,High,Below Average,2,No,44,Associate Degree,Single,0.0,Mid,Medium,28.0,No,No,No,Poor,Low
56957,58,Male,43,Technology,10970.0,Good,Medium,Below Average,0,No,53,PhD,Single,0.0,Senior,Medium,57.0,Yes,No,No,Good,Medium
15879,19,Male,1,Technology,8663.0,Good,High,Average,0,No,28,High School,Married,1.0,Entry,Medium,56.0,No,No,No,Poor,High
17765,43,Male,25,Technology,10079.0,Fair,Very High,High,0,Yes,82,Master’s Degree,Single,2.0,Mid,Small,33.0,No,No,Yes,Excellent,Very High
32743,46,Female,7,Finance,7187.0,,,Average,2,No,88,Bachelor’s Degree,Married,,Entry,Medium,,No,No,No,Poor,High
74033,47,Male,22,Healthcare,6967.0,Good,Very High,High,0,No,56,Associate Degree,Single,0.0,Mid,Medium,30.0,No,No,No,Good,Medium
28097,49,Male,12,Technology,7176.0,Poor,High,Average,1,No,87,Bachelor’s Degree,Divorced,1.0,Entry,Large,18.0,No,No,No,Poor,Low
33018,57,Male,28,Healthcare,8063.0,Good,High,High,0,Yes,49,Bachelor’s Degree,Married,1.0,Mid,Small,64.0,No,No,No,Excellent,High
6937,36,Male,14,Finance,9613.0,Excellent,Very High,High,2,No,78,Bachelor’s Degree,Single,0.0,Entry,Small,83.0,No,Yes,Yes,Fair,Low
54194,56,Male,20,Education,4888.0,Poor,High,Average,0,No,47,PhD,Married,0.0,Entry,Medium,88.0,No,No,Yes,Excellent,High
40312,51,Male,1,Technology,9724.0,Good,High,Average,0,Yes,42,High School,Married,2.0,Mid,Medium,17.0,No,No,Yes,Good,Low
37779,44,Female,29,Technology,8433.0,Fair,High,Below Average,2,Yes,54,Associate Degree,Married,4.0,Entry,Small,60.0,No,No,No,Fair,Low
60945,55,Female,7,Finance,6691.0,Fair,High,Average,4,No,60,Bachelor’s Degree,Married,3.0,Mid,Medium,69.0,No,No,No,Good,Low
26043,28,Female,15,Technology,8251.0,,,Average,1,No,92,Associate Degree,Divorced,,Entry,Medium,,Yes,No,No,Poor,Low
22979,55,Male,45,Finance,9602.0,Good,High,Below Average,0,Yes,61,High School,Married,3.0,Mid,Small,78.0,Yes,No,Yes,Poor,Low
22803,42,Female,21,Technology,9401.0,Good,Very High,Below Average,0,No,18,Master’s Degree,Married,1.0,Mid,Large,59.0,No,No,No,Good,Low
45427,21,Female,1,Technology,8763.0,Good,High,Low,0,Yes,24,Bachelor’s Degree,Single,1.0,Senior,Large,6.0,No,No,Yes,Fair,Low
61141,21,Male,7,Technology,9641.0,,,Below Average,1,No,40,High School,Single,2.0,Mid,Small,13.0,No,No,No,Poor,Very High
27911,39,Male,23,Media,5976.0,Excellent,Medium,Average,1,No,72,Bachelor’s Degree,Single,2.0,Entry,Small,48.0,No,No,No,Fair,High
26996,22,Female,13,Education,4690.0,Good,Medium,Average,2,No,61,Master’s Degree,Married,5.0,Mid,Medium,62.0,No,No,No,Excellent,Low
71344,47,Female,6,Education,5326.0,Poor,High,Below Average,0,No,43,Bachelor’s Degree,Divorced,1.0,Mid,Medium,58.0,No,Yes,No,Good,Medium
56522,44,Female,29,Technology,8074.0,Excellent,Medium,Average,0,No,36,PhD,Single,1.0,Mid,Small,107.0,Yes,No,No,Poor,Low
58311,29,Female,19,Finance,5605.0,,,Average,4,No,76,Associate Degree,Married,,Mid,,,No,No,No,Fair,Medium
59295,45,Female,22,Media,6025.0,Excellent,Very High,Below Average,1,Yes,92,Bachelor’s Degree,Married,2.0,Senior,Medium,45.0,No,No,No,Good,Medium
23758,53,Female,45,Healthcare,7109.0,,Very High,Average,0,No,8,Bachelor’s Degree,Married,1.0,Entry,Large,103.0,Yes,No,No,Fair,Low
53210,56,Male,29,Healthcare,8562.0,,High,Average,1,No,35,High School,Single,3.0,Mid,Medium,92.0,No,No,No,Good,Medium
68373,34,Female,15,Technology,8145.0,Poor,Very High,Below Average,0,No,88,Bachelor’s Degree,Single,1.0,Mid,Small,54.0,No,No,Yes,Fair,Medium
13518,43,Male,19,Healthcare,6623.0,Poor,Low,Average,3,No,79,Bachelor’s Degree,Single,0.0,Mid,Medium,71.0,No,No,No,Fair,Medium
39747,56,Male,13,Technology,8789.0,Good,High,High,0,Yes,23,High School,Divorced,5.0,Mid,Large,51.0,No,Yes,No,Fair,Low
4104,25,Male,13,Education,5394.0,Fair,Medium,Below Average,1,No,21,Bachelor’s Degree,Married,1.0,Mid,Large,53.0,Yes,No,No,Poor,Low
50873,58,Male,6,Technology,10497.0,Good,Low,Below Average,2,No,93,High School,Single,2.0,Entry,Large,17.0,No,No,No,Poor,Medium
32043,28,Male,3,Media,6368.0,Excellent,Medium,Average,0,No,38,Associate Degree,Married,0.0,Entry,Large,37.0,No,No,No,Fair,Low
44729,42,Male,19,Media,6371.0,Good,Low,Below Average,0,Yes,81,Bachelor’s Degree,Married,2.0,Senior,Small,87.0,Yes,No,No,Fair,Low
963,57,Female,38,Healthcare,7981.0,Fair,Very High,Average,0,Yes,13,Master’s Degree,Single,4.0,Mid,Medium,108.0,No,No,No,Good,Low
58935,39,Male,9,Education,5732.0,Fair,Medium,Average,0,Yes,95,Bachelor’s Degree,Divorced,1.0,Entry,Medium,14.0,Yes,No,No,Poor,High
64033,32,Male,16,Technology,7840.0,Good,High,Average,3,No,43,Master’s Degree,Single,4.0,Mid,Medium,43.0,No,No,No,Excellent,High
41727,40,Female,20,Healthcare,7960.0,Good,Very High,Average,1,No,3,Associate Degree,Single,0.0,Entry,Medium,33.0,No,No,No,Fair,Medium
1847,29,Female,9,Media,5959.0,Poor,High,Average,0,Yes,78,Bachelor’s Degree,Married,0.0,Senior,Small,34.0,No,No,No,Fair,Medium
41110,46,Female,29,Technology,11341.0,Fair,Medium,Average,0,Yes,69,Bachelor’s Degree,Married,3.0,Entry,Medium,104.0,No,No,No,Good,High
71512,21,Male,12,Media,6621.0,Fair,High,Average,1,Yes,21,Associate Degree,Single,1.0,Mid,Large,67.0,No,No,No,Good,Low
31126,22,Female,9,Technology,8735.0,Fair,High,Average,0,Yes,15,Master’s Degree,Married,5.0,Entry,Large,56.0,No,No,No,Good,Low
64980,56,Male,11,Media,5802.0,Good,Medium,Average,1,Yes,93,Master’s Degree,Divorced,1.0,Mid,Small,44.0,No,No,No,Good,High
43441,51,Male,35,Technology,11261.0,Poor,High,Average,1,No,45,Bachelor’s Degree,Married,5.0,Senior,Medium,72.0,Yes,No,No,Good,Medium
57146,41,Female,23,Education,4349.0,,,Low,0,No,38,Bachelor’s Degree,Married,5.0,Senior,Medium,70.0,No,No,No,Good,High
66857,42,Male,1,Finance,,,,Average,1,No,84,Bachelor’s Degree,Married,,Entry,,,No,Yes,No,Poor,Low
57441,30,Female,1,Finance,8419.0,Excellent,Very High,Average,0,No,34,Master’s Degree,Single,4.0,Entry,Small,34.0,Yes,No,Yes,Good,Medium
25327,20,Male,1,Healthcare,8400.0,Good,High,High,0,No,97,Bachelor’s Degree,Married,3.0,Entry,Medium,13.0,Yes,No,No,Good,Medium
50348,56,Male,35,Technology,6736.0,Fair,Very High,High,2,No,97,Master’s Degree,Single,3.0,Mid,Medium,73.0,Yes,No,No,Poor,Low
10300,32,Female,18,Healthcare,6668.0,Good,Very High,High,0,No,4,Bachelor’s Degree,Married,3.0,Entry,Small,57.0,Yes,No,No,Good,Medium
19052,48,Male,31,Education,6234.0,,,Low,0,No,67,Bachelor’s Degree,Married,,Mid,Medium,,No,No,No,Good,Medium
37882,21,Female,11,Finance,10503.0,Good,High,Below Average,0,Yes,61,PhD,Married,5.0,Mid,Small,68.0,Yes,No,No,Good,Medium
30401,37,Male,28,Technology,7662.0,Poor,Very High,Average,0,No,42,Master’s Degree,Single,3.0,Mid,Large,30.0,No,No,No,Good,Low
66360,34,Male,15,Healthcare,7418.0,Poor,High,Average,0,No,75,High School,Single,0.0,Senior,Small,46.0,No,No,Yes,Poor,High
9290,41,Male,14,Education,5074.0,Fair,Very High,Average,1,No,28,PhD,Single,1.0,Mid,Medium,22.0,No,No,No,Excellent,High
29463,35,Female,15,Education,5178.0,Poor,High,High,0,No,67,Bachelor’s Degree,Married,3.0,Mid,Medium,70.0,No,No,No,Good,Low
37182,57,Male,4,Education,3506.0,Excellent,Medium,Below Average,1,Yes,4,Associate Degree,Divorced,4.0,Entry,Medium,79.0,No,No,No,Good,Medium
26659,26,Male,16,Education,2936.0,Good,Medium,Below Average,1,Yes,17,Bachelor’s Degree,Married,0.0,Mid,Medium,51.0,No,No,No,Fair,Medium
21211,23,Female,11,Healthcare,9910.0,Good,High,Average,3,No,48,Master’s Degree,Married,3.0,Mid,Medium,13.0,No,No,No,Fair,Very High
23007,41,Female,33,Finance,5934.0,Good,Very High,Average,1,No,58,Associate Degree,Divorced,0.0,Mid,Medium,53.0,No,No,No,Fair,High
34411,24,Male,4,Technology,8368.0,Good,Medium,Below Average,0,No,63,Associate Degree,Married,3.0,Mid,Medium,27.0,No,Yes,No,Good,Medium
28298,24,Male,16,Finance,7137.0,Excellent,High,High,0,Yes,69,High School,Single,3.0,Entry,Large,41.0,No,No,No,Poor,Low
4493,35,Male,20,Education,4566.0,Good,High,Average,2,No,59,Associate Degree,Married,1.0,Mid,Medium,51.0,No,No,No,Poor,Medium
65715,37,Male,3,Finance,,,,Below Average,1,No,44,Associate Degree,Single,,Mid,,,No,No,No,Fair,Low
35212,22,Male,4,Education,5250.0,Good,Low,Average,1,Yes,70,Associate Degree,Married,3.0,Senior,Large,33.0,No,Yes,No,Good,Medium
60512,52,Female,35,Technology,8896.0,Excellent,Very High,High,2,Yes,53,High School,Divorced,0.0,Mid,Small,47.0,No,No,No,Excellent,High
61298,52,Male,21,Healthcare,8883.0,Good,High,Average,0,No,17,Bachelor’s Degree,Married,0.0,Entry,Medium,34.0,No,No,No,Good,Low
4569,56,Male,6,Finance,9925.0,Fair,High,Average,0,No,26,Master’s Degree,Single,3.0,Entry,Small,33.0,No,No,No,Good,Low
27652,28,Male,19,Technology,6854.0,Fair,High,Average,1,Yes,41,Associate Degree,Divorced,1.0,Entry,Medium,30.0,No,No,No,Poor,Medium
34698,44,Female,30,Healthcare,7164.0,Excellent,Medium,Average,1,No,88,Associate Degree,Married,5.0,Entry,Medium,61.0,No,No,No,Excellent,Medium
49476,21,Female,1,Healthcare,8572.0,,,Average,0,Yes,1,Bachelor’s Degree,Divorced,,Mid,Medium,17.0,No,No,No,Good,Low
54541,32,Female,1,Technology,7953.0,Fair,Very High,Average,0,No,26,High School,Married,2.0,Mid,Medium,8.0,Yes,No,No,Excellent,High
19371,54,Male,17,Finance,9826.0,Fair,Very High,High,2,No,41,Bachelor’s Degree,Single,3.0,Senior,Medium,35.0,No,No,No,Good,Low
67076,52,Male,9,Healthcare,6402.0,,,High,2,No,87,Associate Degree,Divorced,,Mid,Large,68.0,No,No,No,Fair,Low
10046,23,Male,13,Technology,8533.0,Fair,High,Average,0,No,38,PhD,Single,0.0,Entry,Small,60.0,No,No,No,Good,Medium
16333,55,Male,40,Finance,7807.0,Poor,Medium,High,1,No,10,Associate Degree,Single,0.0,Entry,Large,44.0,No,Yes,Yes,Good,Low
15888,37,Female,25,Education,5812.0,Fair,High,High,0,No,27,Bachelor’s Degree,Single,1.0,Senior,Medium,54.0,No,No,No,Good,Medium
51928,28,Female,18,Technology,9659.0,Good,Low,Average,2,Yes,9,Master’s Degree,Single,0.0,Mid,Small,39.0,Yes,No,No,Poor,High
12320,24,Male,4,Healthcare,8821.0,Fair,Very High,Average,0,No,19,Associate Degree,Married,4.0,Mid,Large,16.0,No,No,No,Good,Medium
59801,40,Female,8,Media,6016.0,Fair,Very High,Below Average,1,No,68,High School,Single,1.0,Entry,Large,76.0,No,No,No,Poor,Medium
55050,30,Female,7,Technology,8064.0,,,Average,0,No,26,PhD,Single,,Mid,,,No,No,No,Fair,Medium
27017,23,Male,2,Media,6355.0,,,Average,0,No,79,High School,Single,1.0,Senior,Small,67.0,No,No,Yes,Fair,Low
14563,27,Female,11,Finance,6923.0,,,Average,1,No,38,Bachelor’s Degree,Single,0.0,Entry,Large,28.0,No,No,No,Fair,High
780,44,Female,10,Technology,8931.0,Good,High,Average,1,No,9,Associate Degree,Divorced,3.0,Entry,Small,32.0,Yes,No,No,Poor,Low
6922,58,Female,31,Healthcare,7208.0,Good,High,Average,1,No,38,High School,Married,2.0,Mid,Small,35.0,No,No,No,Good,Low
10785,32,Male,3,Technology,10918.0,Poor,Very High,Low,3,Yes,49,Master’s Degree,Married,1.0,Senior,Medium,79.0,No,No,No,Excellent,Medium
36582,48,Male,27,Education,,,,High,0,No,97,Bachelor’s Degree,Married,,Entry,,,No,No,No,Good,High
58554,21,Male,2,Technology,5721.0,Good,Very High,Average,0,No,11,Master’s Degree,Single,1.0,Entry,Medium,28.0,No,No,No,Good,Medium
