participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score
282,18,0,0,0,8.094117487,8,1,3,0,0,1,0
2207,17,1,0,3,11.56150098,10,0,0,1,0,0,0
2046,18,1,2,2,11.78534678,1,0,4,0,1,0,0
2211,15,0,3,3,18.24970108,18,1,2,0,0,0,1
1730,16,0,1,2,12.53567634,24,1,2,0,0,1,0
1884,15,0,1,2,4.023459342,25,0,2,1,1,1,0
1117,17,0,2,2,1.418323829,24,0,3,0,0,0,0
1403,15,0,0,2,6.890117868,11,0,3,1,0,0,0
1191,17,1,0,1,8.946648533,22,0,0,0,1,1,0
1721,16,1,0,0,6.441611506,26,0,2,0,1,0,1
1534,15,1,0,2,14.47161401,25,0,1,0,0,0,0
1384,18,1,3,4,16.56425516,21,0,2,0,1,1,0
367,16,1,2,1,11.81832186,8,0,0,0,0,0,0
1815,18,1,1,3,5.043639636,29,1,2,1,0,0,0
1899,18,0,1,3,7.399977719,26,0,1,0,0,0,0
44,18,1,0,1,18.24509122,9,0,2,0,1,0,0
1883,15,0,1,1,4.4021966,2,0,2,1,1,0,1
1889,17,1,0,1,10.08761409,8,0,4,0,0,0,1
1271,16,1,0,3,11.30144566,24,0,4,1,1,0,0
204,15,1,2,2,1.784443361,12,0,2,1,0,0,0
175,18,1,0,1,6.58642555,20,1,1,1,0,0,0
421,16,0,1,4,4.188134279,20,1,2,0,1,0,0
987,18,1,0,2,8.412604738,16,0,3,0,1,0,0
121,18,1,0,3,3.170404681,12,1,1,1,1,0,0
284,17,0,0,1,5.141921788,5,1,1,0,0,0,0
1741,18,1,1,0,10.28161391,10,0,3,1,0,0,0
1727,18,1,0,0,15.61043606,26,0,3,0,0,0,0
