founder_id,retention_status
43441,Stayed
57146,Stayed
66857,Left
57441,Left
25327,Stayed
50348,Stayed
10300,Stayed
19052,Stayed
37882,Stayed
30401,Left
66360,Left
9290,Stayed
29463,Stayed
37182,Stayed
26659,Stayed
21211,Stayed
23007,Stayed
34411,Stayed
28298,Left
4493,Stayed
65715,Left
35212,Stayed
60512,Stayed
61298,Stayed
4569,Left
27652,Left
34698,Stayed
49476,Left
54541,Stayed
19371,Stayed
67076,Left
10046,Left
16333,Left
15888,Stayed
51928,Left
12320,Stayed
59801,Left
55050,Left
27017,Left
14563,Left
780,Stayed
6922,Stayed
10785,Stayed
36582,Left
58554,Left
55934,Left
24278,Stayed
7680,Stayed
38529,Left
32742,Left
9845,Left
26019,Stayed
22846,Left
29274,Stayed
505,Left
24198,Left
36850,Left
18986,Left
2991,Left
71409,Left
9707,Stayed
64285,Stayed
24857,Stayed
27120,Stayed
24085,Left
54409,Stayed
22157,Left
47867,Stayed
20477,Left
24483,Left
45355,Left
4811,Stayed
32891,Left
51550,Stayed
8076,Left
49197,Left
46925,Left
71460,Stayed
39925,Left
31107,Left
35909,Stayed
40050,Left
72588,Left
25951,Left
73908,Left
24629,Stayed
20218,Stayed
18030,Stayed
11020,Stayed
47103,Stayed
73087,Stayed
52698,Left
5905,Stayed
5344,Stayed
15258,Stayed
70142,Left
3883,Stayed
23688,Left
55254,Stayed
50487,Left
18145,Left
29018,Left
25138,Stayed
22214,Left
15588,Stayed
13115,Left
19893,Left
67718,Stayed
25390,Left
3856,Stayed
22993,Left
55516,Left
27815,Left
68601,Stayed
53128,Stayed
11752,Stayed
53853,Left
33499,Left
58980,Stayed
55542,Left
1991,Stayed
61540,Left
16599,Stayed
4614,Left
28417,Left
21583,Stayed
8172,Stayed
9012,Left
401,Left
53340,Stayed
16779,Left
26519,Stayed
23521,Stayed
64259,Left
4646,Stayed
9640,Stayed
27850,Stayed
62931,Left
21503,Left
32885,Left
62300,Left
22516,Stayed
26361,Stayed
11651,Stayed
12682,Left
30453,Left
3307,Left
46847,Stayed
37033,Stayed
44404,Stayed
35377,Left
53744,Stayed
10187,Left
10943,Stayed
24184,Stayed
19910,Left
15404,Stayed
37377,Left
2311,Stayed
24654,Stayed
40,Stayed
39015,Left
3174,Left
36976,Left
41053,Stayed
45669,Stayed
63501,Left
32711,Stayed
8634,Left
45845,Stayed
22221,Stayed
20041,Left
53103,Stayed
49566,Left
22390,Stayed
34910,Left
22143,Stayed
23638,Stayed
48394,Stayed
31983,Left
35728,Stayed
20511,Stayed
3395,Stayed
46551,Stayed
53637,Stayed
71756,Left
5035,Stayed
24694,Left
24394,Stayed
27102,Left
14128,Left
26585,Stayed
36533,Left
13594,Stayed
17560,Stayed
68982,Left
29515,Left
62679,Left
18710,Left
39383,Stayed
55989,Left
43994,Left
8547,Stayed
55790,Left
9729,Stayed
47033,Left
19491,Left
32612,Stayed
66330,Stayed
59757,Stayed
64774,Left
48491,Left
21612,Stayed
3343,Left
40620,Left
65760,Stayed
23144,Stayed
1764,Stayed
36884,Left
8960,Stayed
73611,Stayed
12529,Stayed
6637,Left
16949,Stayed
29254,Left
74465,Stayed
39772,Left
49749,Left
44033,Stayed
30304,Left
15872,Left
20832,Left
43494,Left
44319,Left
13008,Left
62717,Left
22161,Left
61014,Stayed
5158,Stayed
1403,Left
1231,Left
9114,Stayed
39006,Stayed
27615,Stayed
52813,Stayed
68464,Stayed
36775,Stayed
23038,Left
43065,Stayed
71894,Stayed
7837,Left
56305,Left
64351,Stayed
66567,Left
9713,Left
60325,Stayed
20098,Stayed
14399,Left
70728,Left
31180,Left
47944,Left
22205,Stayed
71790,Left
5634,Left
71094,Left
26382,Stayed
65714,Stayed
14048,Stayed
65827,Left
12111,Left
36538,Stayed
1327,Stayed
28631,Left
15700,Left
69925,Left
58205,Left
42047,Stayed
20410,Stayed
11608,Stayed
38955,Left
69984,Stayed
29026,Stayed
69901,Left
18796,Left
24865,Left
51521,Left
23859,Stayed
50060,Stayed
57687,Left
5224,Stayed
15529,Stayed
19913,Stayed
22649,Left
55742,Stayed
950,Stayed
53798,Left
6657,Left
13110,Left
45692,Left
40841,Left
51206,Left
40102,Left
72944,Stayed
5183,Left
13042,Stayed
7664,Left
57342,Left
54527,Stayed
24201,Left
69720,Stayed
61437,Stayed
48300,Stayed
2352,Stayed
54715,Stayed
42101,Left
73569,Stayed
30745,Left
2060,Left
37924,Left
10949,Stayed
51175,Left
25736,Stayed
62139,Stayed
33449,Stayed
24295,Stayed
55403,Stayed
16568,Left
60480,Left
26152,Stayed
68809,Left
60833,Left
1843,Left
13825,Stayed
56962,Left
68953,Stayed
32000,Stayed
59293,Left
38708,Stayed
66985,Left
48290,Left
58473,Left
16867,Stayed
41670,Stayed
41072,Stayed
66420,Stayed
14120,Left
41808,Left
69089,Left
63339,Left
42244,Left
60256,Stayed
47437,Left
64398,Left
42613,Stayed
45041,Left
21364,Left
29134,Left
31691,Stayed
52457,Stayed
25375,Left
11363,Left
31578,Stayed
51420,Stayed
6686,Left
32534,Left
26201,Stayed
30225,Left
57026,Left
35406,Stayed
38535,Left
56291,Stayed
71457,Left
5876,Stayed
14593,Stayed
61292,Left
64904,Stayed
66350,Left
5763,Left
2115,Stayed
32486,Left
2190,Stayed
68681,Left
46595,Stayed
20714,Left
72537,Left
62119,Left
71687,Stayed
39198,Stayed
64664,Stayed
61180,Stayed
74013,Stayed
10698,Left
10093,Left
46471,Left
58081,Left
19697,Stayed
35308,Stayed
54489,Left
7145,Left
56338,Stayed
72683,Left
69952,Left
37594,Stayed
9023,Left
10894,Stayed
14994,Left
11089,Left
43581,Stayed
15997,Left
30234,Stayed
16914,Left
26547,Stayed
21547,Left
50779,Stayed
55396,Stayed
47360,Left
59405,Stayed
60358,Left
2010,Left
59144,Stayed
60885,Stayed
27802,Left
41958,Left
64327,Left
58254,Stayed
55248,Stayed
26787,Stayed
8749,Left
43892,Left
56267,Stayed
19243,Stayed
37338,Stayed
24923,Left
54173,Stayed
44430,Stayed
50667,Left
10154,Stayed
22938,Stayed
67330,Left
7417,Stayed
74434,Stayed
59291,Left
17013,Stayed
21219,Stayed
74274,Left
46721,Left
66714,Stayed
36501,Stayed
6371,Stayed
30790,Stayed
51709,Left
10263,Stayed
40477,Stayed
20764,Stayed
53061,Stayed
40305,Stayed
59316,Left
9264,Stayed
41268,Left
16613,Stayed
30577,Left
20804,Left
59795,Left
54840,Stayed
11456,Stayed
18035,Left
3508,Left
18140,Left
35809,Left
11857,Stayed
38456,Stayed
40293,Left
20625,Left
29822,Stayed
1575,Left
38428,Stayed
13718,Stayed
19373,Left
47163,Stayed
40730,Stayed
63407,Left
35165,Stayed
72188,Left
4067,Stayed
25078,Left
15057,Left
22573,Stayed
37943,Stayed
64895,Left
14645,Stayed
31869,Stayed
46788,Stayed
28878,Left
65081,Left
48879,Stayed
31928,Stayed
789,Stayed
19265,Left
32673,Left
59902,Left
46635,Left
5983,Left
213,Left
2300,Left
30674,Stayed
12594,Stayed
45756,Left
35464,Stayed
73061,Left
40105,Stayed
44925,Left
31695,Stayed
3293,Stayed
15816,Stayed
29046,Left
22922,Stayed
40692,Stayed
17824,Left
36331,Left
1036,Left
3081,Left
16225,Stayed
55456,Stayed
27659,Left
51065,Left
24981,Stayed
66508,Left
49907,Left
70443,Stayed
52748,Stayed
60437,Stayed
48144,Stayed
63790,Stayed
69148,Left
40416,Stayed
12441,Stayed
36615,Stayed
59884,Stayed
59832,Left
7480,Stayed
62697,Stayed
13814,Left
30228,Left
36041,Left
10183,Left
72145,Left
64678,Left
41157,Left
46891,Left
58187,Left
268,Stayed
9799,Left
15138,Stayed
67584,Stayed
29780,Left
821,Stayed
18360,Left
23176,Stayed
9106,Stayed
60593,Left
44969,Left
31381,Left
26314,Left
73547,Stayed
41807,Left
49019,Left
29008,Left
12601,Stayed
45447,Stayed
7706,Stayed
2687,Left
63781,Stayed
69681,Stayed
63684,Stayed
44938,Left
11374,Left
58184,Left
60071,Stayed
721,Left
15500,Stayed
43377,Stayed
47881,Stayed
16531,Left
11297,Left
32998,Stayed
8910,Stayed
20603,Stayed
14362,Stayed
29388,Stayed
73337,Left
52898,Stayed
57753,Stayed
50066,Left
22614,Stayed
38598,Stayed
59806,Left
11996,Left
36071,Stayed
58004,Left
38644,Left
46774,Stayed
44535,Stayed
42287,Stayed
64079,Left
22546,Left
18394,Left
5987,Left
54113,Stayed
12937,Left
50275,Left
9009,Left
9452,Stayed
7980,Stayed
39475,Stayed
62466,Left
28043,Stayed
24665,Stayed
68937,Left
28108,Stayed
50162,Stayed
33357,Stayed
19736,Stayed
32170,Left
48186,Left
28462,Stayed
67665,Stayed
24889,Left
6480,Stayed
19569,Stayed
21982,Left
18201,Left
35135,Stayed
46400,Stayed
34825,Left
34908,Stayed
54476,Left
61797,Left
56011,Left
31244,Left
9310,Left
4423,Stayed
13288,Left
10475,Stayed
64434,Stayed
46873,Left
47782,Stayed
42410,Stayed
4080,Stayed
43346,Left
62182,Left
51559,Stayed
56107,Left
972,Stayed
24180,Stayed
18046,Left
3800,Stayed
42075,Left
12308,Stayed
72081,Left
55283,Stayed
37544,Stayed
62927,Stayed
12039,Stayed
46566,Left
56710,Stayed
18850,Stayed
5346,Stayed
62388,Left
57684,Stayed
51719,Stayed
55822,Stayed
25409,Left
39700,Left
53372,Left
42932,Left
58237,Left
25828,Left
22631,Stayed
23924,Left
45670,Left
30863,Left
30961,Left
41456,Left
34943,Stayed
51184,Left
64899,Stayed
16538,Left
24053,Left
15786,Stayed
10584,Left
61151,Stayed
42454,Left
35833,Stayed
22819,Left
1697,Stayed
32623,Left
59309,Left
14544,Left
10853,Left
37772,Stayed
63969,Stayed
43134,Stayed
73759,Left
14230,Stayed
54959,Left
73139,Stayed
69508,Left
10103,Stayed
66211,Left
54230,Stayed
45744,Left
1004,Stayed
8709,Left
35349,Left
66473,Stayed
38995,Stayed
30297,Left
33185,Stayed
48790,Left
35310,Left
42954,Stayed
3621,Left
57759,Left
14607,Left
41229,Left
6202,Stayed
40698,Stayed
60252,Left
14188,Stayed
66379,Stayed
59069,Stayed
37319,Stayed
27675,Stayed
4161,Left
43960,Stayed
55794,Stayed
65170,Left
60193,Left
50553,Stayed
38592,Left
20396,Stayed
59600,Stayed
46499,Stayed
57089,Stayed
47812,Stayed
63648,Stayed
2772,Left
65507,Stayed
44614,Stayed
5555,Left
5257,Stayed
40231,Left
69034,Left
43777,Stayed
62071,Left
51672,Left
10435,Stayed
36985,Left
39557,Stayed
45934,Stayed
10926,Stayed
5717,Left
58042,Stayed
44481,Stayed
50400,Stayed
19708,Left
48494,Stayed
38114,Left
70358,Stayed
33414,Left
57775,Stayed
40625,Left
69999,Left
43742,Stayed
74093,Left
62532,Stayed
10743,Left
49828,Stayed
14238,Stayed
21714,Left
39813,Stayed
28502,Left
72163,Stayed
47582,Stayed
52920,Stayed
58417,Stayed
21103,Stayed
2731,Left
44587,Stayed
60002,Stayed
60467,Stayed
35318,Stayed
38422,Left
58246,Left
57302,Stayed
19410,Stayed
64140,Stayed
32321,Stayed
68272,Left
29415,Stayed
9198,Stayed
20850,Left
64663,Stayed
47961,Stayed
14722,Stayed
52388,Stayed
38822,Stayed
6060,Left
37671,Left
907,Left
9574,Left
55232,Stayed
33266,Stayed
58238,Stayed
68238,Stayed
71445,Left
17915,Left
22757,Stayed
28873,Stayed
68727,Stayed
71281,Stayed
38692,Left
25809,Stayed
51975,Left
18738,Left
57420,Stayed
16811,Stayed
47805,Left
56082,Stayed
60291,Stayed
944,Left
69663,Left
24671,Stayed
70560,Left
74385,Left
65021,Left
53409,Stayed
42229,Stayed
70635,Left
19779,Stayed
47427,Left
70792,Left
45674,Left
903,Left
62267,Left
22383,Stayed
66791,Stayed
59051,Left
5087,Left
73966,Stayed
71646,Stayed
33113,Stayed
35649,Left
36200,Stayed
37523,Left
39377,Left
30852,Left
18807,Left
57780,Stayed
27027,Left
16987,Stayed
68939,Stayed
48996,Stayed
2287,Left
59059,Stayed
66490,Left
28837,Left
50354,Left
40449,Left
20398,Stayed
8389,Stayed
19967,Left
63183,Stayed
26514,Stayed
29110,Left
46386,Stayed
62117,Left
48280,Stayed
41494,Stayed
5605,Left
64143,Stayed
1825,Stayed
14947,Stayed
46621,Left
12554,Stayed
62338,Stayed
43515,Stayed
30673,Stayed
26680,Left
50450,Stayed
28136,Left
69175,Stayed
14014,Left
54059,Left
19316,Left
57578,Left
28627,Left
72971,Stayed
62054,Stayed
28495,Left
45405,Stayed
59631,Left
47528,Stayed
14849,Stayed
5131,Stayed
70711,Left
65382,Stayed
71417,Left
65892,Stayed
31781,Left
61602,Stayed
67583,Stayed
3426,Left
3058,Stayed
8154,Stayed
24066,Left
66948,Stayed
69209,Stayed
56108,Left
63162,Stayed
54928,Stayed
15062,Left
59502,Stayed
16608,Stayed
15147,Left
30283,Stayed
28311,Stayed
28073,Left
56696,Stayed
73141,Left
39183,Left
4071,Stayed
50106,Stayed
44641,Left
14734,Stayed
67557,Left
73203,Left
74051,Left
5792,Stayed
13292,Left
51558,Left
4511,Left
9249,Left
1831,Stayed
60497,Stayed
55229,Left
39115,Stayed
65008,Stayed
35715,Stayed
56923,Left
21822,Stayed
66731,Stayed
27358,Stayed
45619,Stayed
275,Left
39290,Left
15360,Stayed
29350,Left
9580,Left
31400,Left
67302,Stayed
54514,Stayed
29154,Left
36659,Stayed
62534,Stayed
50539,Left
2969,Left
32392,Left
7744,Stayed
68648,Left
16344,Stayed
62406,Left
11542,Stayed
30305,Stayed
7041,Stayed
13703,Stayed
19274,Left
1765,Stayed
458,Stayed
16387,Stayed
49508,Stayed
5924,Left
35670,Stayed
52085,Left
14316,Stayed
29823,Left
63758,Stayed
21272,Stayed
67854,Stayed
445,Stayed
18925,Stayed
74117,Stayed
67878,Stayed
45662,Left
14255,Stayed
32454,Stayed
25568,Stayed
43180,Left
21730,Left
10931,Left
11516,Stayed
21318,Left
56302,Stayed
16137,Stayed
65157,Left
32337,Left
37763,Left
55434,Stayed
54992,Stayed
57903,Left
67797,Left
34242,Left
74199,Left
2783,Left
10308,Stayed
31930,Stayed
55683,Left
40046,Left
760,Stayed
70347,Stayed
39325,Left
30720,Stayed
45031,Stayed
71652,Left
72792,Left
69160,Left
40351,Stayed
29478,Stayed
8469,Stayed
11790,Left
58295,Left
52215,Stayed
57756,Stayed
50087,Left
5071,Left
26004,Stayed
12083,Left
20808,Left
13553,Stayed
45598,Left
15102,Left
38396,Stayed
27966,Stayed
21545,Stayed
13805,Stayed
4156,Stayed
20781,Left
13038,Stayed
5492,Left
15622,Stayed
47507,Stayed
43125,Left
50417,Stayed
33186,Left
21657,Left
26477,Stayed
51239,Left
29148,Left
38889,Stayed
28514,Left
51692,Left
58501,Left
13874,Left
47495,Left
71635,Left
52512,Stayed
12751,Stayed
42169,Stayed
46444,Left
17383,Stayed
63931,Left
31989,Stayed
42134,Left
14337,Left
33359,Stayed
73681,Stayed
565,Left
16130,Left
64446,Left
36062,Stayed
42028,Left
11038,Left
26259,Stayed
71172,Left
13695,Stayed
74412,Stayed
47105,Left
32030,Stayed
8559,Left
11551,Stayed
11926,Stayed
39802,Stayed
55493,Stayed
43108,Left
19998,Left
13392,Left
52271,Stayed
9147,Stayed
33817,Stayed
23012,Stayed
3065,Stayed
25780,Stayed
33267,Left
8980,Stayed
74007,Stayed
67773,Left
28580,Left
21611,Left
52678,Left
71847,Left
19313,Left
27798,Left
71791,Stayed
58512,Left
57613,Left
18442,Stayed
380,Left
50285,Stayed
70446,Left
28147,Left
68870,Stayed
42610,Left
28151,Left
31999,Left
9376,Stayed
39921,Stayed
41694,Left
22493,Left
66185,Left
41820,Left
33253,Stayed
7291,Stayed
10366,Left
30543,Left
48106,Left
8162,Left
48353,Stayed
26349,Left
26411,Stayed
13507,Stayed
31506,Stayed
11950,Left
2743,Left
55247,Left
56433,Stayed
38927,Stayed
19958,Stayed
56728,Stayed
181,Left
19497,Left
5327,Stayed
55632,Left
49496,Left
52469,Stayed
68053,Stayed
52691,Stayed
53573,Stayed
51803,Left
26511,Left
14140,Stayed
28293,Stayed
56904,Left
34006,Stayed
17377,Stayed
65935,Stayed
26536,Left
14314,Left
30177,Left
67837,Left
56141,Left
49468,Left
54440,Left
17970,Stayed
67686,Stayed
5429,Stayed
31079,Stayed
32101,Left
29385,Stayed
16578,Stayed
38782,Stayed
14697,Left
59900,Left
7990,Stayed
49524,Left
24651,Stayed
44748,Left
9625,Stayed
41924,Left
5707,Stayed
35473,Stayed
62340,Left
52497,Stayed
47516,Left
4879,Stayed
16581,Stayed
59786,Left
45145,Left
43865,Stayed
36832,Stayed
43484,Stayed
63128,Stayed
67922,Stayed
58258,Stayed
25201,Stayed
41669,Stayed
63326,Stayed
48161,Stayed
26892,Stayed
2781,Left
42006,Left
34305,Left
34008,Left
1247,Stayed
34039,Stayed
20175,Left
37059,Left
73212,Stayed
34645,Left
51384,Stayed
9999,Left
3309,Left
68108,Stayed
63867,Stayed
20561,Left
34629,Stayed
56871,Left
26132,Stayed
70043,Stayed
57079,Left
48933,Stayed
11300,Stayed
73401,Stayed
9898,Stayed
38987,Left
36228,Left
33020,Stayed
41978,Left
27293,Left
2904,Left
25435,Stayed
72334,Left
6838,Stayed
71939,Left
6753,Left
52998,Stayed
48260,Stayed
48783,Stayed
274,Stayed
24033,Stayed
33962,Left
58560,Stayed
61543,Left
60962,Left
13589,Stayed
66190,Left
67030,Left
54217,Stayed
48695,Left
33703,Stayed
67001,Stayed
49429,Left
5883,Left
5880,Stayed
37156,Left
71507,Stayed
37296,Stayed
74272,Left
45701,Left
41180,Left
65959,Left
35556,Left
29305,Left
43461,Stayed
52967,Stayed
46305,Left
68048,Left
68225,Left
67620,Stayed
33099,Left
2727,Stayed
47527,Stayed
69522,Left
28162,Stayed
42015,Stayed
26678,Left
42391,Left
23624,Left
64464,Stayed
72594,Stayed
67229,Stayed
6624,Stayed
10679,Left
39028,Left
10446,Left
28496,Left
61965,Stayed
21900,Left
45283,Left
50492,Stayed
13280,Left
31072,Stayed
39547,Stayed
27885,Left
20336,Left
72912,Stayed
6820,Stayed
19627,Left
26324,Stayed
53497,Stayed
51343,Stayed
8446,Left
11895,Stayed
25285,Left
62893,Left
27926,Left
37958,Left
50526,Stayed
12257,Left
47109,Left
47345,Stayed
61968,Stayed
6452,Left
55815,Left
35148,Stayed
44363,Stayed
28599,Stayed
24881,Stayed
8247,Stayed
14983,Stayed
53921,Stayed
21148,Stayed
26801,Left
27312,Left
54456,Stayed
72301,Left
60985,Left
69471,Stayed
58769,Left
12224,Stayed
61908,Stayed
13405,Left
37246,Left
35783,Stayed
39199,Left
72505,Left
15762,Stayed
68892,Stayed
44666,Stayed
34897,Left
49958,Left
57904,Stayed
53211,Left
20525,Stayed
17522,Left
55563,Stayed
71741,Stayed
44644,Stayed
46993,Stayed
23792,Stayed
21024,Stayed
43379,Stayed
36291,Left
24338,Left
70772,Stayed
22861,Stayed
47293,Left
64423,Left
71983,Left
12072,Stayed
25579,Stayed
9507,Stayed
55449,Left
22694,Left
18220,Stayed
44456,Stayed
4364,Left
67537,Stayed
16124,Stayed
63932,Left
53960,Left
31459,Stayed
58791,Stayed
34472,Stayed
61940,Stayed
6699,Left
48794,Stayed
22123,Left
71785,Stayed
38957,Left
8791,Left
7056,Left
10714,Left
6852,Stayed
71659,Left
61839,Left
32719,Left
60321,Left
19292,Left
67494,Stayed
52338,Left
28760,Stayed
54931,Stayed
20570,Stayed
22835,Left
16166,Stayed
27085,Left
43697,Left
23241,Left
48920,Stayed
66375,Stayed
46770,Stayed
15055,Stayed
14520,Left
177,Left
15825,Left
50308,Stayed
69914,Stayed
63726,Left
25289,Stayed
48162,Left
45286,Stayed
42320,Left
57297,Left
46710,Left
56408,Stayed
66976,Stayed
5978,Left
1041,Stayed
42799,Left
7300,Left
29189,Stayed
6017,Stayed
39899,Left
49711,Stayed
51067,Stayed
2834,Left
36185,Left
7954,Stayed
13724,Stayed
17283,Left
3998,Stayed
32884,Left
55987,Stayed
70600,Stayed
36603,Stayed
38240,Stayed
70906,Stayed
4476,Stayed
1946,Left
39798,Stayed
69330,Left
31045,Stayed
8318,Stayed
19633,Stayed
2321,Stayed
14149,Stayed
42602,Left
8507,Left
34578,Left
28010,Left
38386,Left
42512,Stayed
23495,Stayed
13400,Stayed
4636,Left
26427,Stayed
47071,Left
13580,Stayed
23700,Stayed
40868,Stayed
5855,Stayed
55443,Stayed
51662,Left
37530,Left
73641,Stayed
40099,Left
16126,Stayed
74456,Stayed
14486,Stayed
27556,Left
45035,Stayed
19141,Stayed
50402,Stayed
62211,Left
54930,Left
48238,Left
37726,Left
28684,Left
29579,Stayed
23159,Stayed
68784,Left
34231,Stayed
24700,Left
58296,Left
56494,Left
31686,Left
69575,Left
53621,Stayed
29763,Stayed
24623,Stayed
60691,Stayed
31788,Stayed
42266,Left
45917,Left
72585,Stayed
14402,Left
8992,Left
72150,Left
62109,Left
39458,Stayed
36731,Stayed
61857,Left
51592,Stayed
19873,Left
65608,Stayed
5861,Left
42473,Stayed
36551,Stayed
69780,Left
7996,Left
2256,Left
12025,Stayed
50473,Stayed
31129,Stayed
37196,Stayed
37615,Stayed
25807,Left
69406,Left
14833,Left
10537,Stayed
64992,Stayed
31906,Left
36307,Stayed
57614,Stayed
51275,Left
62351,Stayed
937,Stayed
32878,Stayed
12703,Stayed
28909,Stayed
74174,Stayed
20604,Stayed
35348,Stayed
73913,Stayed
26591,Left
68153,Stayed
58870,Stayed
28903,Stayed
43706,Left
72666,Stayed
53389,Left
37155,Left
51686,Left
54483,Left
51251,Left
1535,Stayed
55856,Left
27880,Left
8442,Left
62587,Stayed
26603,Left
25741,Stayed
51736,Left
26212,Stayed
70873,Left
10325,Left
9667,Stayed
34521,Stayed
37645,Left
48623,Stayed
39091,Stayed
46664,Left
39260,Left
63005,Left
66383,Left
34706,Stayed
44402,Stayed
42931,Left
50108,Left
57181,Stayed
17363,Left
41307,Left
46652,Stayed
3525,Stayed
66615,Stayed
54740,Stayed
16825,Stayed
53971,Left
22711,Stayed
29235,Left
19422,Stayed
72457,Stayed
18554,Stayed
35972,Stayed
59422,Stayed
40633,Left
34911,Left
34171,Left
34094,Stayed
34081,Left
25987,Stayed
47132,Stayed
23316,Stayed
18439,Left
19579,Stayed
41269,Stayed
67130,Left
56083,Stayed
54231,Left
8580,Stayed
59788,Stayed
19724,Left
8043,Stayed
18365,Left
6485,Left
61252,Stayed
61620,Left
69353,Stayed
2061,Stayed
39690,Left
19911,Stayed
2339,Left
59706,Stayed
47256,Left
23161,Stayed
60516,Stayed
55301,Stayed
63388,Left
45945,Stayed
16234,Stayed
56427,Left
49527,Stayed
41142,Stayed
36750,Stayed
47133,Stayed
72387,Left
32112,Stayed
72850,Stayed
65555,Left
33197,Left
23214,Stayed
40496,Left
55682,Left
36464,Left
57959,Stayed
14711,Stayed
70587,Stayed
18894,Stayed
58217,Left
24139,Stayed
35132,Left
48190,Stayed
72739,Stayed
3002,Left
74356,Stayed
61471,Stayed
36685,Stayed
43591,Stayed
68209,Stayed
45190,Stayed
36442,Stayed
63697,Left
21861,Stayed
41682,Stayed
40183,Stayed
46005,Left
3703,Left
26381,Left
52267,Stayed
25714,Stayed
33552,Left
7169,Left
837,Left
22929,Stayed
49605,Left
964,Stayed
35770,Left
71917,Stayed
37116,Stayed
26622,Stayed
56288,Left
3243,Left
35989,Left
36462,Stayed
54978,Left
40440,Stayed
16423,Stayed
16963,Stayed
70079,Stayed
31728,Left
66860,Stayed
19748,Stayed
28406,Stayed
15344,Stayed
4412,Stayed
63057,Left
8773,Left
37145,Left
29649,Left
26751,Stayed
42533,Left
13091,Left
14045,Stayed
24759,Stayed
68078,Stayed
15852,Stayed
63368,Stayed
51817,Stayed
29312,Stayed
48097,Stayed
57306,Stayed
37944,Stayed
30646,Left
45650,Left
33264,Stayed
60177,Stayed
49759,Stayed
73520,Left
63242,Stayed
11536,Left
26560,Left
28882,Left
40090,Left
8161,Left
22080,Stayed
10408,Left
44506,Stayed
5443,Left
30440,Stayed
5014,Stayed
35622,Left
10090,Stayed
31895,Stayed
27616,Stayed
62282,Left
3289,Stayed
47679,Stayed
54816,Stayed
22377,Stayed
69241,Stayed
40615,Stayed
70610,Left
30527,Left
57051,Stayed
46861,Stayed
35679,Stayed
36630,Left
19621,Stayed
36866,Stayed
71927,Stayed
9684,Stayed
56200,Left
9250,Stayed
28874,Left
40294,Stayed
70159,Left
17492,Left
62805,Left
5513,Stayed
40174,Left
53886,Left
17932,Stayed
42607,Stayed
23589,Stayed
28720,Left
52610,Stayed
59499,Left
41637,Left
13626,Stayed
7330,Stayed
52885,Stayed
34909,Left
62722,Left
21175,Stayed
22521,Left
59557,Stayed
10674,Stayed
44690,Stayed
31963,Left
35479,Stayed
56389,Left
67038,Stayed
56870,Left
39392,Left
55801,Left
13610,Stayed
49062,Left
72813,Left
46842,Stayed
49504,Stayed
8333,Stayed
7278,Stayed
57225,Left
17837,Stayed
14403,Left
63514,Stayed
47864,Left
2285,Stayed
8249,Stayed
4233,Left
49576,Stayed
52825,Stayed
26317,Stayed
34904,Left
3201,Stayed
27699,Stayed
2723,Left
10572,Stayed
53363,Stayed
18192,Stayed
21429,Left
35730,Stayed
40714,Stayed
19923,Stayed
2593,Left
37457,Stayed
5995,Left
72198,Stayed
59370,Left
20773,Left
12825,Stayed
32049,Stayed
33932,Left
4991,Left
30034,Stayed
71454,Stayed
8677,Left
53847,Left
43429,Stayed
47678,Stayed
68343,Stayed
34934,Stayed
18906,Stayed
31736,Stayed
16332,Stayed
40306,Left
15531,Left
47369,Left
36858,Left
8474,Left
69196,Left
11528,Left
44808,Stayed
53235,Left
34780,Stayed
26600,Stayed
45004,Stayed
3027,Left
64263,Left
10756,Stayed
45377,Stayed
21551,Left
20453,Left
72622,Stayed
47991,Stayed
14297,Stayed
33286,Left
59794,Left
61418,Stayed
58378,Left
52153,Left
14091,Left
1732,Stayed
7279,Stayed
67147,Stayed
61951,Stayed
442,Left
39818,Stayed
19225,Stayed
60838,Left
20004,Stayed
13246,Stayed
631,Stayed
37242,Left
68972,Stayed
50437,Left
32352,Stayed
3351,Stayed
13827,Left
16065,Left
51523,Left
67549,Stayed
11754,Stayed
11273,Left
39395,Left
55778,Left
19124,Stayed
50136,Stayed
50366,Stayed
48998,Left
65175,Stayed
22182,Left
12841,Stayed
66261,Left
32985,Left
38402,Stayed
26237,Stayed
2299,Stayed
71029,Left
6758,Left
43179,Left
25142,Left
772,Stayed
47723,Stayed
49370,Left
5448,Left
7226,Stayed
41208,Stayed
31393,Left
6431,Left
37010,Stayed
4610,Left
72979,Stayed
26714,Stayed
6427,Stayed
42060,Left
11762,Left
26447,Stayed
3768,Stayed
11674,Left
35088,Left
63086,Left
50488,Stayed
40995,Stayed
37105,Stayed
26436,Left
27475,Left
12155,Stayed
41931,Left
24320,Stayed
51822,Left
14514,Left
24028,Stayed
32638,Left
52239,Stayed
37140,Left
63649,Stayed
37414,Stayed
32365,Left
48011,Left
49788,Left
71047,Stayed
42530,Stayed
4347,Stayed
31867,Stayed
26483,Left
10114,Stayed
11731,Stayed
55300,Left
58700,Left
51057,Left
23459,Stayed
1273,Left
69699,Stayed
19891,Stayed
12491,Left
45308,Left
42337,Stayed
39874,Stayed
30657,Left
29038,Stayed
47740,Left
26312,Stayed
17996,Left
27888,Stayed
20666,Left
49020,Left
25704,Stayed
35998,Left
73188,Left
35968,Stayed
24185,Stayed
64101,Left
60268,Stayed
13485,Left
61684,Left
30074,Left
69423,Left
37445,Stayed
6683,Stayed
72144,Stayed
28997,Left
59001,Left
36580,Stayed
35757,Stayed
3712,Stayed
